test_ID,"test case description",pre-condition,"roles ","test data",steps/actions,"expected results","actual  results
",status,priority,"created by","type ",,,,,,,,,,,,
TC_UI_18,"Verify that the ""Newsletter"" page redirects to login when the footer link is clicked as Guest","Footer visible",Guest,N/A,"Click ""Newsletter"" in footer","Redirects to login page","As expected",pass,Medium,"Ahmed Ghoneim",Negative,,,,,,,,,,,,
TC_UI_19,"Verify that the ""Newsletter"" page loads correctly when the footer link is clicked as Logged‑in Customer","Footer visible",Customer,N/A,"Click ""Newsletter"" in footer","Newsletter subscription page opens","As expected",pass,Medium,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_CO_01,"Verify that checkout proceeds when all mandatory shipping address fields are filled correctly","Checkout page open",Customer,"Valid name, address, city, postcode","Fill all mandatory fields → Continue","Shipping address accepted, moves to shipping method step","As expected",pass,High,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_CO_02,"Verify that checkout fails when postcode is left blank","Checkout page open",Customer,Postcode=NULL,"Leave postcode empty → Continue","Error message displayed, cannot proceed","Success message displayed and proceeded",Fail,High,"Ahmed Ghoneim",Negative,,,,,,,,,,,,
TC_CO_03,"Verify that checkout fails when country is not selected","Checkout page open",Customer,Country=NULL,"Leave country dropdown unselected → Continue","Error message displayed, cannot proceed","As expected",pass,High,"Ahmed Ghoneim",Negative,,,,,,,,,,,,
TC_CO_04,"Verify that checkout proceeds when a valid shipping method is selected","Shipping address completed",Customer,"Shipping method=Standard","Select “Standard Shipping” → Continue","Shipping method accepted, moves to payment step","As expected",pass,High,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_CO_05,"Verify that checkout fails when no shipping method is selected","Shipping address completed",Customer,"Shipping method=NULL","Leave shipping method unselected → Continue","Error message displayed, cannot proceed","As expected",pass,Medium,"Ahmed Ghoneim",Negative,,,,,,,,,,,,
TC_CO_06,"Verify that checkout proceeds when a valid payment method is selected","Shipping method completed",Customer,"Payment method=Cash on Delivery","Select “Cash on Delivery” → Continue","Payment method accepted, moves to confirm order step","As expected",pass,High,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_CO_07,"Verify that checkout fails when no payment method is selected","Shipping method completed",Customer,"Payment method=NULL","Leave payment method unselected → Continue"," Cannot proceed","As expected",pass,High,"Ahmed Ghoneim",Negative,,,,,,,,,,,,
TC_CO_08,"Verify that comments entered in “Add Comments About Your Order” are saved","Payment method completed",Customer,"Comment=“Please deliver after 5 PM”","Enter comment → Continue","Comment saved and shown in order details","As expected",pass,Low,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_CO_11,"Verify that order confirmation displays correct totals when checkout is completed","Payment method completed, T&C accepted",Customer,"Product=iPhone, Subtotal=101, VAT=20.20, Eco Tax=2.00","Confirm Order","Order confirmation shows Subtotal, VAT, Eco Tax, Total=$123.20","As expected",pass,High,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_CO_12,"Verify that checkout fails when cart is empty","Checkout page open",Customer,Cart=empty,"Attempt checkout with empty cart","Error message displayed, cannot proceed","As expected",pass,High,"Ahmed Ghoneim",Negative,,,,,,,,,,,,
TC_SR_01,"Verify successful search using the full product name.","Product ""MacBook Air"" exists in catalog.",Customer,"Query: ""MacBook Air","Enter ""MacBook Air"" into the search bar. Click the Search button","Only the exact matching product is displayed on the results page.","As Expected",pass,High,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_SR_02,"Verify partial search using a single keyword.","Multiple products exist containing the word ""Phone"".",Customer,"Query: ""Phone""","Enter ""Phone"" into the search bar. 2. Click the Search button.","All products containing the word ""Phone"" are displayed","As Expected",pass,High,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_SR_03,"Verify search for a non-existent product.",None,Customer,"Query: ""NonExistentItem2025""","Enter ""NonExistentItem2025"" into the search bar.  Click the Search button.","A clear message indicating no matching results is displayed.","As Expected",pass,High,"Doha Ramadan",Negative,,,,,,,,,,,,
TC_SR_04,"Verify searching within a specific category.","Product exists in ""Cameras"" category (e.g., Canon).",Customer,"Query: ""Canon"", Category: ""Cameras""","Go to Advanced Search. Enter ""Canon"".  Select ""Cameras"" from the category dropdown. Click Search.","Only products matching ""Canon"" AND belonging to the ""Cameras"" category are displayed.","As Expected",pass,High,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_SR_05,"Verify behavior when searching with an empty query.",None,Customer,"Query: (Empty)"," Leave the search field empty.  Click the Search button.","The system prompts the user to enter a keyword, OR all products are displayed.","As Expected",pass,Medium,"Doha Ramadan",Negative,,,,,,,,,,,,
TC_SR_06,"Verify the ""Search in Product Descriptions"" option.","Keyword exists only in Product Description.",Customer,"Query: ""Fast Processor"""," Go to Advanced Search.  Enter ""Fast "".  Check ""Search in product descriptions"".  Click Search.","The product containing the keyword in its description is successfully displayed.","As Expected","Fail
",Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_SR_07,"Verify search using special characters.",None,Customer,"Query: ""HP $Laptop""","Enter ""HP  Laptop"" into the search bar.  Click Search.","Results for ""HP Laptop"" are displayed (symbols are ignored without breaking the system).","As Expected",Pass,Low,"Doha Ramadan",Negative,,,,,,,,,,,,
TC_SR_08,"Verify search Case Sensitivity.",None,Customer,"Query 1: ""iphone"", Query 2: ""IPHONE"""," Search for ""iphone"". Search for ""IPHONE"".  Compare results.","Results must be identical for both queries (expected case-insensitive).","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_SR_09,"Verify search using the Manufacturer name.","Manufacturer ""Samsung"" exists.",Customer,"Query: ""Samsung"""," Enter ""Samsung"" into the search bar. Click Search.","All products associated with the ""Samsung"" brand are displayed.","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_SR_10,"Verify search using the Product Model/SKU.","Product ""P123"" exists by model number.",Customer,"Query: ""P123"""," Enter the product model ""P123"" into the search bar.  Click Search.","The product matching the Model/SKU ""P123"" is displayed.","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_SR_11,"Verify search using numeric input only.",None,Customer,"Query: ""123456789""","Enter ""123456789"" into the search bar. Click Search.","Displays products matching the numbers in the name/model, or displays no results if none match.","As Expected",Pass,Low,"Doha Ramadan",Negative,,,,,,,,,,,,
TC_HP_01,"Verify that all images load correctly.","Store is online.",Customer,"Browser check"," Navigate to the Home Page.  Visually inspect all banners and product images.","All visual assets are loaded successfully without broken image icons.","As Expected",Pass,High,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_HP_02,"Verify the Main Navigation Menu links.","Categories are configured.",Customer,"Navigation links"," Click on the ""Desktops"" link.  Click on a sub-category.","Navigation is successful to the correct category page.","As Expected",Pass,High,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_HP_03,"Verify the Slideshow/Carousel changes automatically.","Slideshow configured with multiple banners.",Customer,"Observe slideshow"," Observe the main slideshow for 30 seconds.","The banners rotate successfully without manual input.","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_HP_04,"Verify Add to Wishlist action on Featured Products.","User is logged in.",Customer,"Featured Product ID","Locate a Featured Product. Click the ""Add to Wishlist"" icon.","Success message is displayed, and the product is added to the Wishlist.","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_HP_05,"Verify Footer Links functionality (e.g., Contact Us).","Footer content configured.",Customer,"Footer links"," Scroll to the footer.Click on the ""Contact Us"" link.","Navigation is successful to the Contact Us page.","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_HP_06,"Verify Logo functionality (redirect to Home).","User is on a Category Page.",Customer,N/A," Navigate to any category page. Click the store logo in the header.","The user is successfully redirected back to the Home Page.","As Expected",Pass,High,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_HP_07,"Verify Product Price display on Featured Products.","Featured product section is visible.",Customer,N/A,"Inspect the price of a Featured Product.","The price is displayed clearly, correctly formatted, and in the current selected currency.","As Expected",Pass,High,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_HP_08,"Verify Account Links for a logged-out user.","User is logged out.",Customer,N/A," Ensure logout. Inspect the header links.","Links for ""Register"" and ""Login"" are displayed clearly.","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_HP_09,"Verify Page Responsiveness (high level check).","Theme supports responsiveness.",Customer,"Browser resize","Resize the browser window to a mobile width (e.g., 400px). Check layout.","The layout adjusts correctly (navigation collapses, products stack vertically).","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_HP_10,"Verify ""Compare Product"" action on Featured Products.","Products configured for comparison.",Customer,"Featured Product ID","Locate a Featured Product. Click the ""Compare Product"" icon.","Success message displayed, and the product count in the comparison bar/link updates.","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_HP_11,"Verify Banner Click functionality.","Banners configured with links.",Customer,"Banner link","Click on the main promotional banner image.","The user is navigated to the product or promotional page linked to the banner.","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_CU_01,"Verify changing the currency from the selector and its effect on all prices.","At least two currencies configured (e.g., USD, EUR).",Customer,"Select EUR"," Click the Currency selector.  Select ""EUR"".","The page refreshes, and all visible prices change to the EUR equivalent and symbol (€).","As Expected",Pass,High,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_CU_02,"Verify currency conversion on the Product Page details.","Currency changed to GBP.",Customer,"Navigate to product","Change currency to ""GBP"".  Navigate to any Product Details page.","Product price, options prices, and related prices are all shown in GBP (£).","As Expected",Pass,High,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_CU_03,"Verify currency formatting (e.g., for EUR).","Price > 1,000; Currency uses comma as decimal.",Customer,N/A,"Change currency to EUR. Observe a product price over 1,000.","The price is displayed with the correct locale formatting (e.g., 1.000,00 EUR).","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_CU_04,"Verify currency persistence across category navigation.","Currency set to non-default.",Customer,N/A,"Change currency. Navigate between three different category pages.","The price display remains in the selected currency across all pages.","As Expected",Pass,High,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_CU_05,"Verify currency persistence in the Shopping Cart summary dropdown.","Currency set to non-default; Product in cart.",Customer,N/A," Change currency.  Add an item. Click the header cart icon.","The item price and total in the dropdown are displayed using the selected currency.","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_CU_06,"Verify re-setting to the default currency.","Currency set to EUR.",Customer,"Select Default","Change currency to EUR. Select the default currency (e.g., USD) again.","Prices revert correctly to the default currency amount and symbol ($).","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_CU_07,"Verify currency change does not affect the language.","Language is set (e.g., English).",Customer,"Select a different currency","Change currency.  Check page text/labels.","The interface language remains unchanged (e.g., remains English).","As Expected",Pass,Low,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_CU_08,"Verify currency persistence after user logs in.","Currency changed to EUR; User logs in.",Customer,"Valid login","Change currency to EUR while logged out.  Log in with customer credentials.","The currency remains EUR after the login process completes.","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_CU_09,"Verify currency switch does not alter the actual price calculation logic.","Cart contains 2 products.",Customer,"Select AUD","Note the total in USD. Change currency to AUD. Verify Total(AUD) = Total(USD) * Conversion Rate.","The calculated total is mathematically correct based on the configured exchange rate.","As Expected",Pass,Medium,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_CU_10,"Verify handling of non-numeric input into the currency selector (if editable).",None,Customer,"Input non-numeric value","1Attempt to manually inject a non-numeric value into the currency selector (if possible via URL/form).","The system defaults to a valid currency or rejects the input with an error.","As Expected",Pass,Low,"Doha Ramadan",Negative,,,,,,,,,,,,
TC_CU_11,"Verify currency displayed in the order confirmation email/page matches the selected currency.","Store default currency is USD.",Customer,N/A," Select EUR.  Complete checkout (Guest). Check the currency symbol/amount in the Order Success page.","The final order amount is confirmed in EUR (€).","As Expected",Pass,High,"Doha Ramadan",Positive,,,,,,,,,,,,
TC_SC_01,"Verify successful addition of a simple product to the cart.","A simple product exists.",Customer,"Product: Apple Cinema 30""","Navigate to the product page.  Select mandatory options.  Click ""Add to Cart"".","The product appears in the cart, and a success message is displayed.","As Expected",Pass,High,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_02,"Verify successful product quantity update on the cart page.","One product in cart (Qty = 1).",Customer,"New Quantity: 3","Go to the cart page. Change the quantity to 3. Click the Update icon.","Quantity is updated to 3, and the grand total is correctly recalculated.","As Expected",Pass,High,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_03,"Verify successful product removal from the cart.","One or more products in the cart.",Customer,N/A," Go to the cart page.Click the Remove icon (X) for the product.","The product is removed, the total is recalculated, and ""Shopping cart is empty"" message appears if all are removed.","As Expected",Pass,High,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_04,"Verify prevention of adding a product without mandatory options.","Product requires mandatory options.",Customer,"Product: Options Required"," Go to the product page.  Do not select any mandatory options.  Click ""Add to Cart"".","An error message is displayed, preventing the addition and requesting required options.","As Expected",Pass,Medium,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_05,"Verify application of a valid coupon code.","A valid coupon code is configured.",Customer,"Coupon Code: VALID2024","Add products to the cart. Enter the code.Click ""Apply Coupon"".","The discount is applied, the discount row appears, and the grand total is reduced.","As Expected",Pass,High,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_06,"Verify rejection of an invalid coupon code.","An invalid or expired coupon code exists.",Customer,"Coupon Code: EXPIRED2023"," Enter an invalid code.Click ""Apply Coupon"".","An error message is displayed stating the coupon code is invalid.","As Expected",Pass,High,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_07,"Verify prevention of adding a quantity exceeding stock.","Product stock quantity is low (e.g., 5).",Customer,"Quantity to Add: 10"," Attempt to add quantity (10) for a product with stock (5).","An error message appears stating the requested quantity is not available in stock.","As Expected",Pass,Medium,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_08,"Verify the ""Continue Shopping"" button functionality.","Products in cart.",Customer,N/A,"Go to the cart page.  Click the ""Continue Shopping"" button.","The user is redirected to the Home Page or the last visited category page.","As Expected",Pass,Medium,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_09,"Verify the ""Checkout"" button functionality.","Products in cart.",Customer,N/A," Go to the cart page. Click the ""Checkout"" button.","The user is successfully redirected to the Checkout Page.","As Expected",Pass,High,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_10,"Verify correct calculation of Cart Totals (Subtotal & Total).","At least one product with Tax.",Customer,"Price: 100, Tax Rate: 20%","Add the product (Price 100). Inspect the order summary.","Subtotal, Tax, and Grand Total are displayed and calculated correctly.","As Expected",Pass,High,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_11,"Verify updating the quantity to zero (0).","One product in cart (Qty = 1).",Customer,"New Quantity: 0"," Change the quantity to 0.  Click Update.","The product is automatically removed from the cart (or an error prevents zero quantity).","As Expected",Pass,Medium,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_12,"Verify adding a product with a custom text input option.","Product with custom text input option.",Customer,"Text: ""Special Engraving""","Fill the text field. Add the product.  Check the cart.","The product appears, and the entered text is displayed in its details.","As Expected",Pass,Medium,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_13,"Verify application of a valid gift voucher.","A valid Gift Voucher is configured.",Customer,"Voucher Code: GIFT100"," Add products to the cart.Enter the gift voucher code.","The voucher value is applied as a ""credit/discount,"" and the grand total is reduced.","As Expected",Pass,High,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_14,"Verify the ""Estimate Shipping & Taxes"" functionality.","Shipping Zones are configured.",Customer,"Country: Egypt, Region: Cairo","Go to the cart page. Enter Country and Region data. Click ""Get Quotes"".","Available shipping methods and their costs are displayed in the summary.","As Expected",Pass,High,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_15,"Verify attempt to use the same coupon twice.","Coupon already applied (TC_SC_05).",Customer,"Coupon Code: VALID2024"," Attempt to re-enter the successfully applied code.","An error message appears stating the coupon has already been used.","As Expected",Pass,Low,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_16,"Verify adding multiple products with distinct properties.","Two different products with different options.",Customer,"Product A, Product B"," Add Product A with its options. Add Product B with its options. Check the cart.","Each product appears in a separate line with its unique details and options.","As Expected",Pass,Medium,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_17,"Verify prevention of adding less than the minimum quantity.","Product configured with Minimum Quantity (Min Qty = 5).",Customer,"Quantity to Add: 1"," Attempt to add 1 unit of a product with a minimum of 5.","An error message appears stating the minimum order quantity is 5.","As Expected",Pass,Medium,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_18,"Verify prevention of adding more than the maximum quantity.","Product configured with Maximum Quantity (Max Qty = 100).",Customer,"Quantity to Add: 101","Attempt to add 101 units of a product with a maximum of 100.","An error message appears stating the maximum order quantity is 100.","As Expected",Pass,Medium,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_19,"Verify adding a product with a file upload option.","Product with a File Upload option.",Customer,"File: Sample.jpg","On the product page, upload a file. Add the product to the cart. 3. Check the cart.","The product appears, and a link/name of the uploaded file is displayed.","As Expected",Pass,Medium,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_20,"Verify adding the product without filling an optional text field.","Product with optional text input.",Customer,"Text: (Empty)"," Leave the optional text field empty.Add the product.","The product is added successfully, and no error message appears.","As Expected",Pass,Low,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_21,"Verify updating the quantity to a negative value.","Product in cart.",Customer,"New Quantity: -1"," Change the quantity in the cart to -1.Click Update.","An error message appears, and the quantity is not updated to a negative value.","As Expected",Pass,Medium,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_22,"Verify updating the quantity to a fractional/decimal value.","Product in cart.",Customer,"New Quantity: 1.5","Change the quantity to 1.5 (if not allowed). Click Update.","The quantity is rounded to the nearest integer (e.g., 2) or an error message appears.","As Expected",Pass,Medium,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_23,"Verify updating the quantity with a very large numeric value.","Product in cart.",Customer,"Quantity: 999999"," Change the quantity to a very large number. Click Update.","The system processes the request, or limits the quantity to the maximum allowed stock/database limit.","As Expected",Pass,Low,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_24,"Verify Mini-Cart synchronization after quantity update.","Products in cart.",Customer,N/A," Change the quantity of a product on the cart page.  Check the total/count in the header Mini-Cart.","The Mini-Cart data is instantly updated to reflect the changes.","As Expected",Pass,High,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_25,"Verify cart data persistence after login.","Products added as Guest.",Customer,"Valid login"," Add a product as a Guest.  Log in. Check the cart.","The previously added product(s) remain in the cart after successful login.","As Expected",Pass,High,"Nagham Ahmed
",Positive,,,,,,,,,,,,
TC_SC_26,"Verify cart data persistence after logout.","Products added while logged in.",Customer,N/A," Add a product while logged in. Log out. Check the cart as a Guest.","The products remain in the cart (using cookies/session).","As Expected",Pass,Medium,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_27,"Verify price update in the cart when currency is changed.","Non-default currency (EUR) selected.",Customer,"Currency change"," Add a product.  Change the currency to EUR.  Check the prices in the cart.","The product price and totals are successfully converted to EUR.","As Expected",Pass,High,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_28,"Verify handling of a deleted product in the cart.","Product is removed from catalog.",Customer,N/A,"Add Product A. (Admin: Delete Product A). Visit the cart page.","A warning message is displayed that the product is unavailable, and it is automatically removed from the cart.","As Expected",Pass,Medium,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_29,"Verify handling of an Out of Stock product in the cart.","Product is set to ""Out of Stock"" after adding.",Customer,N/A,"1. Add Product B. 2. (Admin: Set Product B to ""Out of Stock""). 3. Visit the cart page.","A warning message is displayed next to the product, often preventing checkout.","As Expected",Pass,High,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_30,"Verify Cart Totals Section content and display.","Cart summary fields are displayed.",Customer,N/A,"Inspect the summary area (Subtotal, Tax, Total).","All required total fields are displayed clearly and correctly labeled.","As Expected",Pass,Medium,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_31,"Verify adding a free product to the cart.","Product price is $0.00 (Free).",Customer,"Product Price: 0.00"," Add the free product. Check the cart total.","The product is added successfully, and the total reflects $0.00 (if no other products/taxes are present).","As Expected",Pass,Medium,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_32,"Verify Terms & Conditions checkbox (if mandatory for checkout).","User attempts to proceed to checkout.",Customer,N/A," Click ""Checkout"" without ticking the T&C box.","An error message appears, requiring acceptance of the Terms & Conditions.","As Expected",Pass,High,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_33,"Verify coupon applied only to the eligible product.","Coupon is valid only for specific products.",Customer,"Products: A, B, C, Coupon: B_ONLY"," Add Products A and B.  Apply Coupon B_ONLY.","Discount is applied only to Product B, and the total is recalculated correctly.","As Expected",Pass,Medium,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_34,"Verify option price calculation in the cart.","Product with price modification based on selected option.",Customer,"Option: +$10"," Select the option that adds $10. Add to cart.  Check the item price in the cart.","The item price in the cart reflects the base price plus the option price ($10).","As Expected",Pass,Medium,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_35,"Verify the state of the cart page when it is empty.","Cart is empty.",Customer,N/A," Remove all items from the cart. Check the page content.","A clear message like ""Your shopping cart is empty"" is displayed, and the Checkout button is disabled/hidden.","As Expected",Pass,High,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_36,"Verify Free Shipping rule application.","Shipping is free over a certain amount (e.g., $100).",Customer,"Total: $120","Add products exceeding $100. Estimate Shipping.","The Free Shipping option is displayed and applied, showing a $0.00 shipping cost.","As Expected",Pass,Medium,"Nagham Ahmed",Positive,,,,,,,,,,,,
"TC_SC_37
","Verify shipping cost update based on product weight.","Shipping is based on weight.",Customer,"Product Weight: 5kg","Add product (5kg).  Estimate Shipping. Check cost.  Add 5 more (Total 50kg).  Check cost.","Shipping cost updates correctly based on the total cart weight.","As Expected",Pass,Medium,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_38,"Verify product name with special characters is displayed correctly.","Product with special characters in the name.",Customer,"Product Name: ""Item #123"""," Add the product with special characters. Check the cart product listing.","The product name is displayed accurately without rendering errors or missing characters.","As Expected",Pass,Low,"Nagham Ahmed",Positive,,,,,,,,,,,,
TC_SC_39,"Verify handling of non-numeric quantity input.","Customer attempts to update quantity with non-numeric input.",Customer,"New Quantity: ""ABC"""," Enter ""ABC"" in the quantity field. Click Update.","The system rejects the input with an error, or defaults to the previous valid quantity.","As Expected",Pass,Medium,"Nagham Ahmed",Negative,,,,,,,,,,,,
TC_SC_40,"Verify prices in cart reflect customer group discounts (if configured).","Customer is logged in and is a Wholesaler.",Customer,"Customer Group: Wholesaler","Log in as a Wholesaler.  Add product (Wholesale Price: $50, Regular Price: $100).","The price displayed in the cart summary for the product is the Wholesale Price ($50).","As Expected",Pass,High,"Nagham Ahmed",Positive,,,,,,,,,,,,
